Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3,0.04620702266693115,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3,0.42740985155105593,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3,0.45,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3,0.4414857029914856,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_342.pth,../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3,0.09403462409973144,Real,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/WingslyricsMacMiller(Swimming)_sep.mp3,0.27202677726745605,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-FalseAlarm(OfficialVideo)_sep.mp3,0.44834561347961427,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-PictureYou(Lyric)_sep.mp3,0.45,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-SayWhat'sReal(Lyrics)_sep.mp3,0.3546148657798767,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/SORRYNOTSORRY_sep.mp3,0.2783523231744766,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,"../../soundscape-dataset/eval/bonafide-isolated/Drake-TwoBirds,OneStone(Lyrics)_sep.mp3",0.45,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-TellYourFriends(OfficialVideo)_sep.mp3,0.14842976331710817,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-ShelterfromtheStorm(OfficialAudio)_sep.mp3,0.3809952616691589,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TheBeatles-HeyJude_sep.mp3,0.45,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-BuriedAliveInterludeft.KendrickLamar(Lyrics)_sep.mp3,0.4220896244049072,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Adele-Hello(LiveattheNRJAwards)_sep.mp3,0.45,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/DuaLipa-DanceTheNight(FromBarbieTheAlbum)[OfficialMusicVideo]_sep.mp3,0.13149478435516357,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-LoveTheWayYouLie(Lyrics)ft.Rihanna_sep.mp3,0.20775744915008545,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/SelfCarelyricsvideoMacMiller_sep.mp3,0.28106078654527666,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialAudio)_sep.mp3,0.20870708227157592,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/EverSinceNewYork-HarryStyles(Lyrics)_sep.mp3,0.27099581360816954,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-TheScientist(Official4KVideo)_sep.mp3,0.393471884727478,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/makeup｜｜ArianaGrandeLyrics_sep.mp3,0.3057014137506485,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-Should'veSaidNo(Lyrics)_sep.mp3,0.1324341416358948,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/LastOfMyKind(feat.PaulCauthen)_sep.mp3,0.34966655671596525,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/EARFQUAKE_sep.mp3,0.018532657623291017,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,"../../soundscape-dataset/eval/bonafide-isolated/BlueIvy-BlackParadeIntro(LivePerformanceRenaissanceWorldTour-Spain,Barcelona2023)._sep.mp3",0.11420749425888062,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TravisScott-THANKGOD-Lyrics_sep.mp3,0.269243061542511,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Coffee(Lyric)_sep.mp3,0.3792534232139587,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/BobDylan-LikeaRollingStone(OfficialAudio)_sep.mp3,0.2559554517269135,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/JustinBieber-Anyone_sep.mp3,0.45,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/DOGTOOTH_sep.mp3,0.017114710807800294,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/LoveTheWayYouLie(PartII)(Pt.2)_sep.mp3,0.19154914617538452,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/PostMalone-Reputation(Lyrics)_sep.mp3,0.10944947004318237,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-TheHeartPart6(Lyrics)_sep.mp3,0.41313570737838745,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TateMcRae-greedy(OfficialVideo)_sep.mp3,0.12360503673553466,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Beyoncé&JayZ-BlackEffect(Live)_sep.mp3,0.033818173408508304,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/breathin｜｜ArianaGrandeLyrics_sep.mp3,0.16713571548461914,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Coldplay-Paradise(OfficialVideo)_sep.mp3,0.2065735340118408,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-AloneAgain(Lyrics)_sep.mp3,0.3221095114946365,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/BrunoMars–VersaceontheFloor(Lyrics)_sep.mp3,0.010295629501342773,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-ColdAsYou(Lyrics)_sep.mp3,0.27766085118055345,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Hozier-SomeoneNew(Lyrics)_sep.mp3,0.29590232372283937,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/1HourCleanPopSongsPlaylist🎧CleanPopPlaylist2025🎶CleanPopMusicMix🎵CleanPopMix_sep.mp3,0.2523208349943161,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Drake-KnowYourself(Lyrics)_sep.mp3,0.09629261493682861,Fake,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Eminem-TragicEndings(Lyrics)ft.SkylarGrey_sep.mp3,0.45,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/dejavu_sep.mp3,0.25557915270328524,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ZachBryan-NineBall_sep.mp3,0.20215922594070435,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-OutofTime(OfficialVideo)_sep.mp3,0.41698206663131715,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-Kaleidoscope(Lyric)_sep.mp3,0.24189623594284057,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/KissItBetter_sep.mp3,0.3329659402370453,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/MichaelJackson–WillYouBeThereLyrics_sep.mp3,0.3952599763870239,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Raindrops+GodIsAWoman｜DVDSweetenerWorldTourLive[HD]_sep.mp3,0.39659676551818845,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-Sweetener｜DVDSweetenerWorldTourLive[HD]_sep.mp3,0.3572946786880493,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TheWeeknd-BlindingLights(OfficialVideo)_sep.mp3,0.3717663764953613,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-BrokenPromises(Audio)_sep.mp3,0.05784175395965576,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/Kiwi-HarryStyles(Lyrics)_sep.mp3,0.129272723197937,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/SweetCreature-HarryStyles(Lyrics)_sep.mp3,0.23141255378723144,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/DunnolyricsMacMiller(Swimming)_sep.mp3,0.3747668743133545,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ArianaGrande-consequences(lyricvideo)｜(OneLastTimeRemix)_sep.mp3,0.3309456676244736,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/TaylorSwift-TheOutside(Lyrics)_sep.mp3,0.3995108723640442,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/bonafide-isolated/ChappellRoan-HOTTOGO!(Lyric)_sep.mp3,0.15423614978790284,Real,Real,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/PanicAtTheDisco-WhatCouldHaveBeenfromARCANE-CoverAIMusicVideo_sep.mp3,0.37871967554092406,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/FrankSinatra-FlyMeToTheMoon(YukineAiCover)_sep.mp3,0.37778453826904296,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-TheHills(A.I.Cover)_sep.mp3,0.08293414115905762,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/NeverSmileatACrocodile-Kida(AICover)_sep.mp3,0.20643422603607178,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Friends⧸aicover_sep.mp3,0.36387660503387453,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/Throughthestorms-COVERSONGBYAI_sep.mp3,0.3075249999761581,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-NothingElseMatters(AICover)_sep.mp3,0.16304315328598024,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/TheWeeknd-Diamonds(AiCover)#aicover#theweeknd#shorts#short_sep.mp3,0.07626760005950928,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/WhenYou'reinLoveWithaBeautifulWomanbyDrHook(AICover)_sep.mp3,0.16903802156448364,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/ArianaGrande-KINGS-(BikiniAiCover)_sep.mp3,0.2581374406814575,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/LETMELOVEYOU-JustinBieber-CoverSONG_sep.mp3,0.45,Real,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/Trained Models/rawgat/noniso/epoch_351.pth,../../soundscape-dataset/eval/fake-isolated/AiSongXXXTentacion-MarvinsRoom(DrakeCover)_sep.mp3,0.4301905035972595,Real,Fake,True
